feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00174_id02586_dEYzYDsbAeo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id03757_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id03757_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00019_id06427_dBBAKe2EA_o.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07739/00019_id06427_dBBAKe2EA_o.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id03658_8Wtu9VXKqjY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02617/00028_id03658_8Wtu9VXKqjY.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00287_2NpfYjyMsPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM.mp4
/workspace/outputs/features/audio_raw/hubert/00025.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01175/00025.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id07039_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08402/00092_id07039_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00148_id00829_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00097_PchMB8-P1lw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00097_PchMB8-P1lw.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id01192_kAht8HG7-1s_id04221_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01192_kAht8HG7-1s_id04221_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id02466_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id02466_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00268_id03205_gXytNIcANKw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id03205_gXytNIcANKw.mp4
/workspace/outputs/features/audio_raw/hubert/00028_3_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00999/00028_3_id00963_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id01231_XXpYdOHUF-g_id00272_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id01231_XXpYdOHUF-g_id00272_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00412_id06334_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id06334_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_id03205_gXytNIcANKw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id03205_gXytNIcANKw.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00496_SImaDcXQnh8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id00496_SImaDcXQnh8.mp4
/workspace/outputs/features/audio_raw/hubert/00161_id07377_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00529_xtx2GeQN-DQ_id03757_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00529_xtx2GeQN-DQ_id03757_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00027_id00271_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id00271_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01036_AohKaMtIHxA_id00781_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01036_AohKaMtIHxA_id00781_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00187_id00559_Y7ovoKuvL78_faceswap_id00063_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap_id00063_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id00166_PQV2ZbJBLNk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id00166_PQV2ZbJBLNk.mp4
/workspace/outputs/features/audio_raw/hubert/00466.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id00366_RSOgEoek8WM_id04727_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id00366_RSOgEoek8WM_id04727_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01231_XXpYdOHUF-g_id00431_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id01231_XXpYdOHUF-g_id00431_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00325_4vJtbNe0L98.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00325_4vJtbNe0L98.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id03815_hw41YlLps4w_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id03815_hw41YlLps4w_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id01075_MtJUiHspdT0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id01075_MtJUiHspdT0.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03656/00052_id04689_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00195_id02838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02071/00195_id02838_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id00169__V1xAwwG29U.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00169__V1xAwwG29U.mp4
/workspace/outputs/features/audio_raw/hubert/00159_id00816_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00054_id05435_OvX-Jv_whcU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id05435_OvX-Jv_whcU.mp4
/workspace/outputs/features/audio_raw/hubert/00181.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4
/workspace/outputs/features/audio_raw/hubert/00021_3.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_3.mp4
/workspace/outputs/features/audio_raw/hubert/00382_id07108_qwfQPcvjGRY_id00082_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id07108_qwfQPcvjGRY_id00082_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00305_LdcY3ILdQrE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id00305_LdcY3ILdQrE.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id01223_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id01223_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00009_id01096_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id01096_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id03713_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04245/00072_id03713_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id02301/00092_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04687_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id04687_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id03180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id03180_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id02948_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015_id02948_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00175_id04583_M10zZFjuAb0_id07689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id04583_M10zZFjuAb0_id07689_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00340_id00098_Rs_fnQ0tnqQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00098_Rs_fnQ0tnqQ.mp4
/workspace/outputs/features/audio_raw/hubert/00023_id00062_bctnrIvZHTs_id00345_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00062_bctnrIvZHTs_id00345_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id01178_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04820/00015_id01178_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id01172_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01172_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id05231_wfbM5puT6eQ_id04437_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00707/00052_id05231_wfbM5puT6eQ_id04437_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_1_id01026_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_1_id01026_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06807/00015.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id04927_8MD618FRyfA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA.mp4
/workspace/outputs/features/audio_raw/hubert/00014_id00379_fgkgYHCuk4g_id03620_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g_id03620_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id05576_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09171/00092_id05576_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00167_id01168_Uz7M0nTbgWM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01168_Uz7M0nTbgWM.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00709_Rh23ELMGsIQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00709_Rh23ELMGsIQ.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00271_je6JSLqEEcw_id00232_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id00271_je6JSLqEEcw_id00232_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id01637_5VjcPZm8knM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01637_5VjcPZm8knM.mp4
/workspace/outputs/features/audio_raw/hubert/00191_id02005_7_Egh9mW5y4_id00944_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_id00944_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00162_id00180_lkeAa8Od_tg_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id00180_lkeAa8Od_tg_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id01091_oM2XdIGMM2c_id01238_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id01091_oM2XdIGMM2c_id01238_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4
/workspace/outputs/features/audio_raw/hubert/00183_1_id00740_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id00740_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00154_id03180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_2_id02617_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02617_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00110_1.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_1.mp4
/workspace/outputs/features/audio_raw/hubert/00195_id00190_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id00190_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id06388_AtidJ-WlONc_id06462_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06225/00005_id06388_AtidJ-WlONc_id06462_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04789_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id04789_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00241_DlI4wqSFwbI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id00241_DlI4wqSFwbI.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id03707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id09171_B-JRLp6chC0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0.mp4
/workspace/outputs/features/audio_raw/hubert/00300_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00098_id09181_ypUYBHscgD8_id06225_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8_id06225_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_0.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id00594_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00594_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00019_id00430_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07739/00019_id00430_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id01779_HgyHpDEo_jk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01779_HgyHpDEo_jk.mp4
/workspace/outputs/features/audio_raw/hubert/00099_id04736__D2k4fMhEfQ_id02824_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00371/00099_id04736__D2k4fMhEfQ_id02824_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id05743_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id05383/00015_id05743_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00083_id02824_glBy_mYcXZw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id02824_glBy_mYcXZw.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04537_G1e1UFopjfI_faceswap_id04526_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00414/00052_id04537_G1e1UFopjfI_faceswap_id04526_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00384_id05251_c_cxumCQ768.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00568/00384_id05251_c_cxumCQ768.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00049_S_EHTUF-mQY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id00049_S_EHTUF-mQY.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id01170_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id01170_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01154_tvmOcaG4A4w_faceswap_id00253_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap_id00253_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00842/00043_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00052_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id07136/00052_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00107_id04073_KT7B07WFWyM_faceswap_id01192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id01192_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00186_id07108_qwfQPcvjGRY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY.mp4
/workspace/outputs/features/audio_raw/hubert/00027_id05478_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id03180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id03180_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00053_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01171/00053_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00696_7PrURACjhqU_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00696_7PrURACjhqU_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id01248_2y-HnTO8WrQ_faceswap_id01223_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap_id01223_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_0_id03781_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_0_id03781_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id08819_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id08819_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id00056_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06594/00002_id00056_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00069_id00235_F7aHtfdzytQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id00235_F7aHtfdzytQ.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00179_Ux9OYyipQi8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8.mp4
/workspace/outputs/features/audio_raw/hubert/00010.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4
/workspace/outputs/features/audio_raw/hubert/00470_id00554_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00554_wavtolip.mp4
