feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00110_id01091_oM2XdIGMM2c.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id01091_oM2XdIGMM2c.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id01154_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id01154_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id03556_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id03556_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_1_id02838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02838_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00379_fgkgYHCuk4g.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id00379_fgkgYHCuk4g.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00100_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00100_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00146_id00685_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00685_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00120_id00185_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00185_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00417_id04561_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id04561_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id06878_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06878_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00007_id01528_SBAS9Kcb8QY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id04727/00007_id01528_SBAS9Kcb8QY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id01238_VPdv2sexRy0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01238_VPdv2sexRy0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00026_id03211_HK4oe6Hi91E.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03211_HK4oe6Hi91E.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00763_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id00763_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00161_id07049_BiljgZcyWI4_id07689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07049_BiljgZcyWI4_id07689_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00030_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00381/00030_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00149_id03569_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05231/00149_id03569_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00188_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00188_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00305_id02464_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id02464_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00300_id00555_4DWmIb1tFZQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01225/00300_id00555_4DWmIb1tFZQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00192_By3wxX0dyDw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id00192_By3wxX0dyDw.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00366_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01933/00028_id00366_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id01026_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id01026_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id03028_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03028_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00162_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00027_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id01091_oM2XdIGMM2c_id03556_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id01091_oM2XdIGMM2c_id03556_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00006_id00830_rfl3Teg9uew_id01691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01856/00006_id00830_rfl3Teg9uew_id01691_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_2.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_2.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00056_GUh0mNVw0U8_id00863_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8_id00863_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00110_id00488_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00417_GhIZam3v09g_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00278_id01163_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id01163_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00221_id06438_vf3xBVgYqYA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id06438_vf3xBVgYqYA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id05576_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06462/00014_id05576_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id03757_L-M-XbdFLQM_id01168_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id03757_L-M-XbdFLQM_id01168_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00190_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00190_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id07136_4e43eS5p3_M_id00488_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07136_4e43eS5p3_M_id00488_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4
/workspace/outputs/features/audio_raw/handcrafted/00066_id03028_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id03028_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00180_id07236_Fe0sdHw3sc4_id00235_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4_id00235_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00016_id00618__TwV2SmUIlY_faceswap_id01217_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00618__TwV2SmUIlY_faceswap_id01217_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id01004_867Wlj7Gw68_faceswap_id00616_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00616_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00059_id01838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id01838_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id07377_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00268_id00305_LdcY3ILdQrE_id00554_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_id00554_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00181_id00052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id00052_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id01717_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01171/00053_id01717_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id00241_DlI4wqSFwbI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id04530_W5-PTTL9HzU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id04530_W5-PTTL9HzU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00141_id00745_eODND1ul7vE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07163/00141_id00745_eODND1ul7vE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id03589_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id03589_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_9_id01452_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01452_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00300_id00272_VLY1boTtbRM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01225/00300_id00272_VLY1boTtbRM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00181_id02838_kaCQlSGlLe8_id05231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04376/00181_id02838_kaCQlSGlLe8_id05231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00077_id07136_4e43eS5p3_M_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00283_id01175_Q_36xlWL6_o.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id01175_Q_36xlWL6_o.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id00548_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00548_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_0_id06355_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id06355_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id05920_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id05920_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0_id06334_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00107_id01192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01192_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00187_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id04216_uDwxIsHkBIM_id01035_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id04216_uDwxIsHkBIM_id01035_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id01004_867Wlj7Gw68_faceswap_id00097_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00097_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id02342_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01171/00053_id02342_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00114_id08314_66ufcsq8IWA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id01201_Q8XWfmNiWYA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_id01201_Q8XWfmNiWYA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00110_id01238_VPdv2sexRy0_id00431_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01238_VPdv2sexRy0_id00431_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00347_id06355_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06355_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id00088_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id00088_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00253_id00945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id00945_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00056_id01532_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02808/00056_id01532_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00261_gYQ5Scz5FnA_faceswap_id01231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap_id01231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00287_2NpfYjyMsPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id00287_2NpfYjyMsPM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id01096_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01096_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00141_id00685_Hgrz1Tbmix4_faceswap_id04554_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id00685_Hgrz1Tbmix4_faceswap_id04554_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00011_id07039_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00031_id01972_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01972_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id01075_MtJUiHspdT0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00272_VLY1boTtbRM_id01248_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00272_VLY1boTtbRM_id01248_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00276_2_id04526_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_2_id04526_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id06269_Jm9bEizIGBE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_Jm9bEizIGBE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00099_id00935_09fNE0b4Dlg_id02587_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id00935_09fNE0b4Dlg_id02587_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00076_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00963_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00616_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03556/00043_id00616_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00283_3_id00088_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_3_id00088_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_2_id06445_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_2_id06445_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00046_id00591_1Jo8xElXQMs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00591_1Jo8xElXQMs.mp4
/workspace/outputs/features/audio_raw/handcrafted/00099_id01717_JDW6p8yU13A.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01920/00099_id01717_JDW6p8yU13A.mp4
/workspace/outputs/features/audio_raw/handcrafted/00417_0_id00080_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_0_id00080_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00347_id08457_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00857/00347_id08457_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id01157_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id01157_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00365_XV-imLNJvfk_id00826_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00365_XV-imLNJvfk_id00826_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00148_id04376_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id04376_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00231_id02619_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id02619_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id04560_RlpdjaEmxXQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04560_RlpdjaEmxXQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00206_id00063_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00063_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00395_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00395_wavtolip.mp4
